filename,classID,class,set,ground_truth
A#4_American_Verb_Bright_Noise.wav,61,A#4,test,A#4_Sheet_Music.jpg
D#5_American_Verb_Bright_Noise.wav,66,D#5,test,D#5_Sheet_Music.jpg
G#5_American_Verb_Bright_Noise.wav,71,G#5,test,G#5_Sheet_Music.jpg
C#6_American_Verb_Bright_Noise.wav,76,C#6,test,C#6_Sheet_Music.jpg
F#6_American_Verb_Bright_Noise.wav,81,F#6,test,F#6_Sheet_Music.jpg
B6_American_Verb_Bright_Noise.wav,86,B6,test,B6_Sheet_Music.jpg
A-1_American_Jazz_Studio.wav,0,A-1,test,A-1_Sheet_Music.jpg
D0_American_Jazz_Studio.wav,5,D0,test,D0_Sheet_Music.jpg
G0_American_Jazz_Studio.wav,10,G0,test,G0_Sheet_Music.jpg
C1_American_Jazz_Studio.wav,15,C1,test,C1_Sheet_Music.jpg
F1_American_Jazz_Studio.wav,20,F1,test,F1_Sheet_Music.jpg
A#1_American_Jazz_Studio.wav,25,A#1,test,A#1_Sheet_Music.jpg
D#2_American_Jazz_Studio.wav,30,D#2,test,D#2_Sheet_Music.jpg
G2_American_Jazz_Studio.wav,34,G2,test,G2_Sheet_Music.jpg
G#2_American_Jazz_Studio.wav,35,G#2,test,G#2_Sheet_Music.jpg
F#3_American_Jazz_Studio.wav,45,F#3,test,F#3_Sheet_Music.jpg
B3_American_Jazz_Studio.wav,50,B3,test,B3_Sheet_Music.jpg
D5_American_Jazz_Studio.wav,65,D5,test,D5_Sheet_Music.jpg
G5_American_Jazz_Studio.wav,70,G5,test,G5_Sheet_Music.jpg
C6_American_Jazz_Studio.wav,75,C6,test,C6_Sheet_Music.jpg
F6_American_Jazz_Studio.wav,80,F6,test,F6_Sheet_Music.jpg
A#6_American_Jazz_Studio.wav,85,A#6,test,A#6_Sheet_Music.jpg
A-1_American_Jazz_Studio_Noise.wav,0,A-1,test,A-1_Sheet_Music.jpg
D0_American_Jazz_Studio_Noise.wav,5,D0,test,D0_Sheet_Music.jpg
G0_American_Jazz_Studio_Noise.wav,10,G0,test,G0_Sheet_Music.jpg
C1_American_Jazz_Studio_Noise.wav,15,C1,test,C1_Sheet_Music.jpg
C#1_American_Jazz_Studio_Noise.wav,16,C#1,test,C#1_Sheet_Music.jpg
F1_American_Jazz_Studio_Noise.wav,20,F1,test,F1_Sheet_Music.jpg
A#1_American_Jazz_Studio_Noise.wav,25,A#1,test,A#1_Sheet_Music.jpg
D2_American_Jazz_Studio_Noise.wav,29,D2,test,D2_Sheet_Music.jpg
D#2_American_Jazz_Studio_Noise.wav,30,D#2,test,D#2_Sheet_Music.jpg
G#2_American_Jazz_Studio_Noise.wav,35,G#2,test,G#2_Sheet_Music.jpg
A2_American_Jazz_Studio_Noise.wav,36,A2,test,A2_Sheet_Music.jpg
C#3_American_Jazz_Studio_Noise.wav,40,C#3,test,C#3_Sheet_Music.jpg
F#3_American_Jazz_Studio_Noise.wav,45,F#3,test,F#3_Sheet_Music.jpg
B3_American_Jazz_Studio_Noise.wav,50,B3,test,B3_Sheet_Music.jpg
E4_American_Jazz_Studio_Noise.wav,55,E4,test,E4_Sheet_Music.jpg
A4_American_Jazz_Studio_Noise.wav,60,A4,test,A4_Sheet_Music.jpg
D5_American_Jazz_Studio_Noise.wav,65,D5,test,D5_Sheet_Music.jpg
G5_American_Jazz_Studio_Noise.wav,70,G5,test,G5_Sheet_Music.jpg
C6_American_Jazz_Studio_Noise.wav,75,C6,test,C6_Sheet_Music.jpg
C#6_American_Jazz_Studio_Noise.wav,76,C#6,test,C#6_Sheet_Music.jpg
E6_American_Jazz_Studio_Noise.wav,79,E6,test,E6_Sheet_Music.jpg
F6_American_Jazz_Studio_Noise.wav,80,F6,test,F6_Sheet_Music.jpg
A#6_American_Jazz_Studio_Noise.wav,85,A#6,test,A#6_Sheet_Music.jpg
C#0_German_Grand_Bright.wav,4,C#0,test,C#0_Sheet_Music.jpg
F#0_German_Grand_Bright.wav,9,F#0,test,F#0_Sheet_Music.jpg
B0_German_Grand_Bright.wav,14,B0,test,B0_Sheet_Music.jpg
E1_German_Grand_Bright.wav,19,E1,test,E1_Sheet_Music.jpg
A1_German_Grand_Bright.wav,24,A1,test,A1_Sheet_Music.jpg
C#2_German_Grand_Bright.wav,28,C#2,test,C#2_Sheet_Music.jpg
D2_German_Grand_Bright.wav,29,D2,test,D2_Sheet_Music.jpg
G2_German_Grand_Bright.wav,34,G2,test,G2_Sheet_Music.jpg
C3_German_Grand_Bright.wav,39,C3,test,C3_Sheet_Music.jpg
F3_German_Grand_Bright.wav,44,F3,test,F3_Sheet_Music.jpg
A#3_German_Grand_Bright.wav,49,A#3,test,A#3_Sheet_Music.jpg
D#4_German_Grand_Bright.wav,54,D#4,test,D#4_Sheet_Music.jpg
G#4_German_Grand_Bright.wav,59,G#4,test,G#4_Sheet_Music.jpg
C#5_German_Grand_Bright.wav,64,C#5,test,C#5_Sheet_Music.jpg
F#5_German_Grand_Bright.wav,69,F#5,test,F#5_Sheet_Music.jpg
B5_German_Grand_Bright.wav,74,B5,test,B5_Sheet_Music.jpg
E6_German_Grand_Bright.wav,79,E6,test,E6_Sheet_Music.jpg
A6_German_Grand_Bright.wav,84,A6,test,A6_Sheet_Music.jpg
C#0_German_Grand_Bright_Noise.wav,4,C#0,test,C#0_Sheet_Music.jpg
F#0_German_Grand_Bright_Noise.wav,9,F#0,test,F#0_Sheet_Music.jpg
G#0_German_Grand_Bright_Noise.wav,11,G#0,test,G#0_Sheet_Music.jpg
B0_German_Grand_Bright_Noise.wav,14,B0,test,B0_Sheet_Music.jpg
E1_German_Grand_Bright_Noise.wav,19,E1,test,E1_Sheet_Music.jpg
A1_German_Grand_Bright_Noise.wav,24,A1,test,A1_Sheet_Music.jpg
D2_German_Grand_Bright_Noise.wav,29,D2,test,D2_Sheet_Music.jpg
G2_German_Grand_Bright_Noise.wav,34,G2,test,G2_Sheet_Music.jpg
C3_German_Grand_Bright_Noise.wav,39,C3,test,C3_Sheet_Music.jpg
F3_German_Grand_Bright_Noise.wav,44,F3,test,F3_Sheet_Music.jpg
A#3_German_Grand_Bright_Noise.wav,49,A#3,test,A#3_Sheet_Music.jpg
D#4_German_Grand_Bright_Noise.wav,54,D#4,test,D#4_Sheet_Music.jpg
G#4_German_Grand_Bright_Noise.wav,59,G#4,test,G#4_Sheet_Music.jpg
C#5_German_Grand_Bright_Noise.wav,64,C#5,test,C#5_Sheet_Music.jpg
F#5_German_Grand_Bright_Noise.wav,69,F#5,test,F#5_Sheet_Music.jpg
B5_German_Grand_Bright_Noise.wav,74,B5,test,B5_Sheet_Music.jpg
D#6_German_Grand_Bright_Noise.wav,78,D#6,test,D#6_Sheet_Music.jpg
E6_German_Grand_Bright_Noise.wav,79,E6,test,E6_Sheet_Music.jpg
A6_German_Grand_Bright_Noise.wav,84,A6,test,A6_Sheet_Music.jpg
B-1_German_Jazz_Studio.wav,2,B-1,test,B-1_Sheet_Music.jpg
F#0_German_Jazz_Studio.wav,9,F#0,test,F#0_Sheet_Music.jpg
D#1_German_Jazz_Studio.wav,18,D#1,test,D#1_Sheet_Music.jpg
C2_German_Jazz_Studio.wav,27,C2,test,C2_Sheet_Music.jpg
F2_German_Jazz_Studio.wav,32,F2,test,F2_Sheet_Music.jpg
F#2_German_Jazz_Studio.wav,33,F#2,test,F#2_Sheet_Music.jpg
A#2_German_Jazz_Studio.wav,37,A#2,test,A#2_Sheet_Music.jpg
E5_German_Jazz_Studio.wav,67,E5,test,E5_Sheet_Music.jpg
G#5_German_Jazz_Studio.wav,71,G#5,test,G#5_Sheet_Music.jpg
A5_German_Jazz_Studio.wav,72,A5,test,A5_Sheet_Music.jpg
D6_German_Jazz_Studio.wav,77,D6,test,D6_Sheet_Music.jpg
G6_German_Jazz_Studio.wav,82,G6,test,G6_Sheet_Music.jpg
C7_German_Jazz_Studio.wav,87,C7,test,C7_Sheet_Music.jpg
A0_German_Jazz_Studio_Noise.wav,12,A0,test,A0_Sheet_Music.jpg
A#0_German_Jazz_Studio_Noise.wav,13,A#0,test,A#0_Sheet_Music.jpg
D1_German_Jazz_Studio_Noise.wav,17,D1,test,D1_Sheet_Music.jpg
G1_German_Jazz_Studio_Noise.wav,22,G1,test,G1_Sheet_Music.jpg
B1_German_Jazz_Studio_Noise.wav,26,B1,test,B1_Sheet_Music.jpg
C#2_German_Jazz_Studio_Noise.wav,28,C#2,test,C#2_Sheet_Music.jpg
F2_German_Jazz_Studio_Noise.wav,32,F2,test,F2_Sheet_Music.jpg
A2_German_Jazz_Studio_Noise.wav,36,A2,test,A2_Sheet_Music.jpg
A#2_German_Jazz_Studio_Noise.wav,37,A#2,test,A#2_Sheet_Music.jpg
D#3_German_Jazz_Studio_Noise.wav,42,D#3,test,D#3_Sheet_Music.jpg
G#3_German_Jazz_Studio_Noise.wav,47,G#3,test,G#3_Sheet_Music.jpg
C#4_German_Jazz_Studio_Noise.wav,52,C#4,test,C#4_Sheet_Music.jpg
F#4_German_Jazz_Studio_Noise.wav,57,F#4,test,F#4_Sheet_Music.jpg
B4_German_Jazz_Studio_Noise.wav,62,B4,test,B4_Sheet_Music.jpg
E5_German_Jazz_Studio_Noise.wav,67,E5,test,E5_Sheet_Music.jpg
A5_German_Jazz_Studio_Noise.wav,72,A5,test,A5_Sheet_Music.jpg
A#5_German_Jazz_Studio_Noise.wav,73,A#5,test,A#5_Sheet_Music.jpg
B5_German_Jazz_Studio_Noise.wav,74,B5,test,B5_Sheet_Music.jpg
D6_German_Jazz_Studio_Noise.wav,77,D6,test,D6_Sheet_Music.jpg
C7_German_Jazz_Studio_Noise.wav,87,C7,test,C7_Sheet_Music.jpg
C0_Japanese_Classic.wav,3,C0,test,C0_Sheet_Music.jpg
F0_Japanese_Classic.wav,8,F0,test,F0_Sheet_Music.jpg
A#0_Japanese_Classic.wav,13,A#0,test,A#0_Sheet_Music.jpg
D#1_Japanese_Classic.wav,18,D#1,test,D#1_Sheet_Music.jpg
G#1_Japanese_Classic.wav,23,G#1,test,G#1_Sheet_Music.jpg
A1_Japanese_Classic.wav,24,A1,test,A1_Sheet_Music.jpg
C#2_Japanese_Classic.wav,28,C#2,test,C#2_Sheet_Music.jpg
F#2_Japanese_Classic.wav,33,F#2,test,F#2_Sheet_Music.jpg
B2_Japanese_Classic.wav,38,B2,test,B2_Sheet_Music.jpg
E3_Japanese_Classic.wav,43,E3,test,E3_Sheet_Music.jpg
A3_Japanese_Classic.wav,48,A3,test,A3_Sheet_Music.jpg
D4_Japanese_Classic.wav,53,D4,test,D4_Sheet_Music.jpg
G4_Japanese_Classic.wav,58,G4,test,G4_Sheet_Music.jpg
C5_Japanese_Classic.wav,63,C5,test,C5_Sheet_Music.jpg
F5_Japanese_Classic.wav,68,F5,test,F5_Sheet_Music.jpg
A#5_Japanese_Classic.wav,73,A#5,test,A#5_Sheet_Music.jpg
D#6_Japanese_Classic.wav,78,D#6,test,D#6_Sheet_Music.jpg
F#6_Japanese_Classic.wav,81,F#6,test,F#6_Sheet_Music.jpg
G#6_Japanese_Classic.wav,83,G#6,test,G#6_Sheet_Music.jpg
A#6_Japanese_Classic.wav,85,A#6,test,A#6_Sheet_Music.jpg
A#-1_Japanese_Classic_Noise.wav,1,A#-1,test,A#-1_Sheet_Music.jpg
F0_Japanese_Classic_Noise.wav,8,F0,test,F0_Sheet_Music.jpg
A#0_Japanese_Classic_Noise.wav,13,A#0,test,A#0_Sheet_Music.jpg
D#1_Japanese_Classic_Noise.wav,18,D#1,test,D#1_Sheet_Music.jpg
G#1_Japanese_Classic_Noise.wav,23,G#1,test,G#1_Sheet_Music.jpg
C#2_Japanese_Classic_Noise.wav,28,C#2,test,C#2_Sheet_Music.jpg
F#2_Japanese_Classic_Noise.wav,33,F#2,test,F#2_Sheet_Music.jpg
B2_Japanese_Classic_Noise.wav,38,B2,test,B2_Sheet_Music.jpg
A3_Japanese_Classic_Noise.wav,48,A3,test,A3_Sheet_Music.jpg
D4_Japanese_Classic_Noise.wav,53,D4,test,D4_Sheet_Music.jpg
G4_Japanese_Classic_Noise.wav,58,G4,test,G4_Sheet_Music.jpg
C5_Japanese_Classic_Noise.wav,63,C5,test,C5_Sheet_Music.jpg
F5_Japanese_Classic_Noise.wav,68,F5,test,F5_Sheet_Music.jpg
A#5_Japanese_Classic_Noise.wav,73,A#5,test,A#5_Sheet_Music.jpg
D#6_Japanese_Classic_Noise.wav,78,D#6,test,D#6_Sheet_Music.jpg
G#6_Japanese_Classic_Noise.wav,83,G#6,test,G#6_Sheet_Music.jpg
B-1_American_Plucked.wav,2,B-1,test,B-1_Sheet_Music.jpg
E0_American_Plucked.wav,7,E0,test,E0_Sheet_Music.jpg
A0_American_Plucked.wav,12,A0,test,A0_Sheet_Music.jpg
D1_American_Plucked.wav,17,D1,test,D1_Sheet_Music.jpg
G1_American_Plucked.wav,22,G1,test,G1_Sheet_Music.jpg
B1_American_Plucked.wav,26,B1,test,B1_Sheet_Music.jpg
E2_American_Plucked.wav,31,E2,test,E2_Sheet_Music.jpg
F2_American_Plucked.wav,32,F2,test,F2_Sheet_Music.jpg
D#3_American_Plucked.wav,42,D#3,test,D#3_Sheet_Music.jpg
B4_American_Plucked.wav,62,B4,test,B4_Sheet_Music.jpg
D#5_American_Plucked.wav,66,D#5,test,D#5_Sheet_Music.jpg
A5_American_Plucked.wav,72,A5,test,A5_Sheet_Music.jpg
F#6_American_Plucked.wav,81,F#6,test,F#6_Sheet_Music.jpg
G6_American_Plucked.wav,82,G6,test,G6_Sheet_Music.jpg
B-1_American_Plucked_Noise.wav,2,B-1,test,B-1_Sheet_Music.jpg
C#0_American_Plucked_Noise.wav,4,C#0,test,C#0_Sheet_Music.jpg
E0_American_Plucked_Noise.wav,7,E0,test,E0_Sheet_Music.jpg
A1_American_Plucked_Noise.wav,24,A1,test,A1_Sheet_Music.jpg
C2_American_Plucked_Noise.wav,27,C2,test,C2_Sheet_Music.jpg
G2_American_Plucked_Noise.wav,34,G2,test,G2_Sheet_Music.jpg
A#2_American_Plucked_Noise.wav,37,A#2,test,A#2_Sheet_Music.jpg
D#3_American_Plucked_Noise.wav,42,D#3,test,D#3_Sheet_Music.jpg
C#4_American_Plucked_Noise.wav,52,C#4,test,C#4_Sheet_Music.jpg
D4_American_Plucked_Noise.wav,53,D4,test,D4_Sheet_Music.jpg
F#4_American_Plucked_Noise.wav,57,F#4,test,F#4_Sheet_Music.jpg
E5_American_Plucked_Noise.wav,67,E5,test,E5_Sheet_Music.jpg
A5_American_Plucked_Noise.wav,72,A5,test,A5_Sheet_Music.jpg
D6_American_Plucked_Noise.wav,77,D6,test,D6_Sheet_Music.jpg
G6_American_Plucked_Noise.wav,82,G6,test,G6_Sheet_Music.jpg
A-1_Acoustic_Guitar.wav,0,A-1,test,A-1_Sheet_Music.jpg
D0_Acoustic_Guitar.wav,5,D0,test,D0_Sheet_Music.jpg
G0_Acoustic_Guitar.wav,10,G0,test,G0_Sheet_Music.jpg
C1_Acoustic_Guitar.wav,15,C1,test,C1_Sheet_Music.jpg
F1_Acoustic_Guitar.wav,20,F1,test,F1_Sheet_Music.jpg
A#1_Acoustic_Guitar.wav,25,A#1,test,A#1_Sheet_Music.jpg
D#2_Acoustic_Guitar.wav,30,D#2,test,D#2_Sheet_Music.jpg
G#2_Acoustic_Guitar.wav,35,G#2,test,G#2_Sheet_Music.jpg
C#3_Acoustic_Guitar.wav,40,C#3,test,C#3_Sheet_Music.jpg
F#3_Acoustic_Guitar.wav,45,F#3,test,F#3_Sheet_Music.jpg
B3_Acoustic_Guitar.wav,50,B3,test,B3_Sheet_Music.jpg
E4_Acoustic_Guitar.wav,55,E4,test,E4_Sheet_Music.jpg
A4_Acoustic_Guitar.wav,60,A4,test,A4_Sheet_Music.jpg
D5_Acoustic_Guitar.wav,65,D5,test,D5_Sheet_Music.jpg
G5_Acoustic_Guitar.wav,70,G5,test,G5_Sheet_Music.jpg
C6_Acoustic_Guitar.wav,75,C6,test,C6_Sheet_Music.jpg
F6_Acoustic_Guitar.wav,80,F6,test,F6_Sheet_Music.jpg
A#6_Acoustic_Guitar.wav,85,A#6,test,A#6_Sheet_Music.jpg
A-1_Acoustic_Guitar_Noise.wav,0,A-1,test,A-1_Sheet_Music.jpg
D0_Acoustic_Guitar_Noise.wav,5,D0,test,D0_Sheet_Music.jpg
G0_Acoustic_Guitar_Noise.wav,10,G0,test,G0_Sheet_Music.jpg
C1_Acoustic_Guitar_Noise.wav,15,C1,test,C1_Sheet_Music.jpg
F1_Acoustic_Guitar_Noise.wav,20,F1,test,F1_Sheet_Music.jpg
A#1_Acoustic_Guitar_Noise.wav,25,A#1,test,A#1_Sheet_Music.jpg
D#2_Acoustic_Guitar_Noise.wav,30,D#2,test,D#2_Sheet_Music.jpg
G#2_Acoustic_Guitar_Noise.wav,35,G#2,test,G#2_Sheet_Music.jpg
C#3_Acoustic_Guitar_Noise.wav,40,C#3,test,C#3_Sheet_Music.jpg
F#3_Acoustic_Guitar_Noise.wav,45,F#3,test,F#3_Sheet_Music.jpg
B3_Acoustic_Guitar_Noise.wav,50,B3,test,B3_Sheet_Music.jpg
E4_Acoustic_Guitar_Noise.wav,55,E4,test,E4_Sheet_Music.jpg
A4_Acoustic_Guitar_Noise.wav,60,A4,test,A4_Sheet_Music.jpg
D5_Acoustic_Guitar_Noise.wav,65,D5,test,D5_Sheet_Music.jpg
G5_Acoustic_Guitar_Noise.wav,70,G5,test,G5_Sheet_Music.jpg
C6_Acoustic_Guitar_Noise.wav,75,C6,test,C6_Sheet_Music.jpg
F6_Acoustic_Guitar_Noise.wav,80,F6,test,F6_Sheet_Music.jpg
A#6_Acoustic_Guitar_Noise.wav,85,A#6,test,A#6_Sheet_Music.jpg
